X,Y,Z,Predicted_Label,File_Name
-12332.0,4218.0,22532.0,0,merged-20240909-011348.pcd
-12330.0,3929.0,22502.0,0,merged-20240909-011348.pcd
-12286.0,3631.0,22396.0,0,merged-20240909-011348.pcd
-12271.0,3343.0,22340.0,0,merged-20240909-011348.pcd
-12243.0,3054.0,22263.0,0,merged-20240909-011348.pcd
-12239.0,2773.0,22228.0,0,merged-20240909-011348.pcd
-12207.0,2488.0,22138.0,0,merged-20240909-011348.pcd
-12361.0,2239.0,22389.0,0,merged-20240909-011348.pcd
-12788.0,2027.0,23127.0,0,merged-20240909-011348.pcd
-12973.0,1765.0,23428.0,0,merged-20240909-011348.pcd
-13556.0,1540.0,24443.0,0,merged-20240909-011348.pcd
-18064.0,1649.0,32521.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17944.0,840.0,32198.0,2,merged-20240909-011348.pcd
-17979.0,443.0,32204.0,2,merged-20240909-011348.pcd
-17995.0,47.0,32177.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18273.0,-754.0,32554.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18658.0,-1991.0,33045.0,2,merged-20240909-011348.pcd
-18750.0,-2409.0,33139.0,2,merged-20240909-011348.pcd
-18931.0,-2841.0,33387.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19217.0,-3715.0,33745.0,2,merged-20240909-011348.pcd
-19374.0,-4162.0,33942.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19501.0,-5027.0,34005.0,2,merged-20240909-011348.pcd
-19550.0,-5460.0,34008.0,2,merged-20240909-011348.pcd
-19636.0,-5903.0,34073.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19643.0,-6744.0,33911.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19603.0,-10483.0,32974.0,2,merged-20240909-011348.pcd
-19529.0,-10858.0,32746.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19411.0,-11616.0,32334.0,2,merged-20240909-011348.pcd
-19329.0,-11978.0,32088.0,2,merged-20240909-011348.pcd
-19313.0,-12378.0,31950.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18873.0,-13301.0,30887.0,2,merged-20240909-011348.pcd
-18754.0,-13618.0,30578.0,2,merged-20240909-011348.pcd
-18509.0,-13835.0,30063.0,2,merged-20240909-011348.pcd
-18438.0,-14175.0,29832.0,2,merged-20240909-011348.pcd
-18305.0,-14465.0,29499.0,2,merged-20240909-011348.pcd
-18243.0,-14806.0,29280.0,2,merged-20240909-011348.pcd
-18115.0,-15092.0,28955.0,2,merged-20240909-011348.pcd
-18034.0,-15411.0,28703.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17573.0,-16155.0,27604.0,2,merged-20240909-011348.pcd
-17493.0,-16460.0,27353.0,2,merged-20240909-011348.pcd
-17345.0,-16698.0,26995.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17155.0,-17262.0,26444.0,2,merged-20240909-011348.pcd
-17047.0,-17526.0,26147.0,2,merged-20240909-011348.pcd
-17105.0,-17961.0,26104.0,2,merged-20240909-011348.pcd
-17174.0,-18410.0,26073.0,2,merged-20240909-011348.pcd
-17062.0,-18667.0,25767.0,2,merged-20240909-011348.pcd
-16896.0,-18860.0,25380.0,2,merged-20240909-011348.pcd
-16993.0,-19344.0,25384.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-16779.0,-19849.0,24780.0,2,merged-20240909-011348.pcd
-16670.0,-20095.0,24476.0,2,merged-20240909-011348.pcd
-16571.0,-20349.0,24185.0,2,merged-20240909-011348.pcd
-16469.0,-20596.0,23890.0,2,merged-20240909-011348.pcd
-16390.0,-20869.0,23627.0,2,merged-20240909-011348.pcd
-14416.0,-18685.0,20649.0,0,merged-20240909-011348.pcd
-14082.0,-18573.0,20039.0,0,merged-20240909-011348.pcd
-13767.0,-18476.0,19461.0,0,merged-20240909-011348.pcd
-13445.0,-18354.0,18875.0,0,merged-20240909-011348.pcd
-13413.0,-18621.0,18699.0,0,merged-20240909-011348.pcd
-13062.0,-18440.0,18081.0,0,merged-20240909-011348.pcd
-12853.0,-18445.0,17662.0,0,merged-20240909-011348.pcd
-12881.0,-18790.0,17569.0,0,merged-20240909-011348.pcd
-12666.0,-18777.0,17144.0,0,merged-20240909-011348.pcd
-46.0,-69.0,62.0,0,merged-20240909-011348.pcd
-58.0,-89.0,78.0,0,merged-20240909-011348.pcd
-53.0,-81.0,69.0,0,merged-20240909-011348.pcd
-51.0,-80.0,66.0,0,merged-20240909-011348.pcd
-59.0,-95.0,77.0,0,merged-20240909-011348.pcd
-56.0,-91.0,72.0,0,merged-20240909-011348.pcd
-64.0,-106.0,81.0,0,merged-20240909-011348.pcd
-64.0,-107.0,80.0,0,merged-20240909-011348.pcd
-65.0,-112.0,82.0,0,merged-20240909-011348.pcd
-67.0,-117.0,84.0,0,merged-20240909-011348.pcd
-67.0,-119.0,84.0,0,merged-20240909-011348.pcd
-70.0,-126.0,86.0,0,merged-20240909-011348.pcd
-71.0,-129.0,87.0,0,merged-20240909-011348.pcd
-76.0,-139.0,90.0,0,merged-20240909-011348.pcd
-76.0,-140.0,89.0,0,merged-20240909-011348.pcd
-76.0,-144.0,89.0,0,merged-20240909-011348.pcd
-82.0,-157.0,95.0,0,merged-20240909-011348.pcd
-82.0,-159.0,93.0,0,merged-20240909-011348.pcd
-83.0,-163.0,93.0,0,merged-20240909-011348.pcd
-80.0,-159.0,89.0,0,merged-20240909-011348.pcd
-82.0,-166.0,90.0,0,merged-20240909-011348.pcd
-87.0,-179.0,93.0,0,merged-20240909-011348.pcd
-87.0,-180.0,92.0,0,merged-20240909-011348.pcd
-85.0,-180.0,89.0,0,merged-20240909-011348.pcd
-90.0,-193.0,93.0,0,merged-20240909-011348.pcd
-88.0,-190.0,89.0,0,merged-20240909-011348.pcd
-85.0,-188.0,85.0,0,merged-20240909-011348.pcd
-91.0,-202.0,90.0,0,merged-20240909-011348.pcd
-90.0,-203.0,87.0,0,merged-20240909-011348.pcd
-92.0,-211.0,87.0,0,merged-20240909-011348.pcd
-87.0,-202.0,82.0,0,merged-20240909-011348.pcd
-98.0,-230.0,89.0,0,merged-20240909-011348.pcd
-96.0,-227.0,85.0,0,merged-20240909-011348.pcd
-111.0,-267.0,98.0,0,merged-20240909-011348.pcd
-113.0,-279.0,97.0,0,merged-20240909-011348.pcd
-110.0,-271.0,92.0,0,merged-20240909-011348.pcd
-108.0,-270.0,88.0,0,merged-20240909-011348.pcd
-104.0,-266.0,84.0,0,merged-20240909-011348.pcd
-101.0,-262.0,79.0,0,merged-20240909-011348.pcd
-102.0,-265.0,77.0,0,merged-20240909-011348.pcd
-101.0,-269.0,75.0,0,merged-20240909-011348.pcd
-99.0,-266.0,71.0,0,merged-20240909-011348.pcd
-99.0,-267.0,68.0,0,merged-20240909-011348.pcd
-98.0,-271.0,66.0,0,merged-20240909-011348.pcd
-96.0,-268.0,62.0,0,merged-20240909-011348.pcd
-94.0,-266.0,59.0,0,merged-20240909-011348.pcd
-95.0,-274.0,58.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18575.0,38880.0,33987.0,0,merged-20240909-011348.pcd
-18391.0,37752.0,33731.0,0,merged-20240909-011348.pcd
-18626.0,37492.0,34241.0,0,merged-20240909-011348.pcd
-18076.0,35675.0,33304.0,0,merged-20240909-011348.pcd
-18084.0,34989.0,33389.0,0,merged-20240909-011348.pcd
-18225.0,34566.0,33718.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17521.0,31919.0,32540.0,0,merged-20240909-011348.pcd
-17484.0,31210.0,32529.0,0,merged-20240909-011348.pcd
-17724.0,30994.0,33030.0,0,merged-20240909-011348.pcd
-17421.0,29841.0,32518.0,0,merged-20240909-011348.pcd
-17003.0,28522.0,31784.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-16791.0,27002.0,31478.0,0,merged-20240909-011348.pcd
-17096.0,26909.0,32090.0,0,merged-20240909-011348.pcd
-16969.0,26137.0,31889.0,0,merged-20240909-011348.pcd
-17165.0,25866.0,32294.0,0,merged-20240909-011348.pcd
-17152.0,25283.0,32305.0,0,merged-20240909-011348.pcd
-18656.0,26890.0,35171.0,0,merged-20240909-011348.pcd
-18572.0,26170.0,35046.0,0,merged-20240909-011348.pcd
-18460.0,25425.0,34865.0,0,merged-20240909-011348.pcd
-18436.0,24808.0,34846.0,0,merged-20240909-011348.pcd
-18336.0,24102.0,34683.0,0,merged-20240909-011348.pcd
-18233.0,23402.0,34512.0,0,merged-20240909-011348.pcd
-18172.0,22768.0,34417.0,0,merged-20240909-011348.pcd
-18107.0,22137.0,34313.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17894.0,20281.0,33954.0,0,merged-20240909-011348.pcd
-17817.0,19673.0,33819.0,0,merged-20240909-011348.pcd
-17725.0,19059.0,33653.0,0,merged-20240909-011348.pcd
-17698.0,18522.0,33608.0,0,merged-20240909-011348.pcd
-17550.0,17869.0,33333.0,0,merged-20240909-011348.pcd
-17518.0,17341.0,33276.0,0,merged-20240909-011348.pcd
-12804.0,12317.0,24324.0,0,merged-20240909-011348.pcd
-12758.0,11919.0,24237.0,0,merged-20240909-011348.pcd
-12717.0,11531.0,24158.0,0,merged-20240909-011348.pcd
-12661.0,11134.0,24047.0,0,merged-20240909-011348.pcd
-12629.0,10764.0,23983.0,0,merged-20240909-011348.pcd
-12608.0,10408.0,23940.0,0,merged-20240909-011348.pcd
-12558.0,10031.0,23839.0,0,merged-20240909-011348.pcd
-12516.0,9666.0,23751.0,0,merged-20240909-011348.pcd
-12484.0,9313.0,23682.0,0,merged-20240909-011348.pcd
-12448.0,8961.0,23606.0,0,merged-20240909-011348.pcd
-12412.0,8613.0,23527.0,0,merged-20240909-011348.pcd
-12375.0,8269.0,23445.0,0,merged-20240909-011348.pcd
-12341.0,7930.0,23368.0,0,merged-20240909-011348.pcd
-12314.0,7599.0,23302.0,0,merged-20240909-011348.pcd
-12279.0,7267.0,23221.0,0,merged-20240909-011348.pcd
-12258.0,6947.0,23167.0,0,merged-20240909-011348.pcd
-12223.0,6623.0,23085.0,0,merged-20240909-011348.pcd
-12204.0,6310.0,23031.0,0,merged-20240909-011348.pcd
-12165.0,5989.0,22938.0,0,merged-20240909-011348.pcd
-12152.0,5684.0,22893.0,0,merged-20240909-011348.pcd
-12120.0,5374.0,22812.0,0,merged-20240909-011348.pcd
-12084.0,5065.0,22725.0,0,merged-20240909-011348.pcd
-12060.0,4763.0,22657.0,0,merged-20240909-011348.pcd
-12058.0,4473.0,22629.0,0,merged-20240909-011348.pcd
-12023.0,4172.0,22538.0,0,merged-20240909-011348.pcd
-12004.0,3880.0,22477.0,0,merged-20240909-011348.pcd
-11985.0,3591.0,22416.0,0,merged-20240909-011348.pcd
-11969.0,3304.0,22359.0,0,merged-20240909-011348.pcd
-11950.0,3018.0,22294.0,0,merged-20240909-011348.pcd
-11916.0,2732.0,22202.0,0,merged-20240909-011348.pcd
-11901.0,2451.0,22145.0,0,merged-20240909-011348.pcd
-12083.0,2209.0,22451.0,0,merged-20240909-011348.pcd
-12447.0,1989.0,23093.0,0,merged-20240909-011348.pcd
-12709.0,1738.0,23544.0,0,merged-20240909-011348.pcd
-13274.0,1512.0,24554.0,0,merged-20240909-011348.pcd
-17629.0,1606.0,32556.0,2,merged-20240909-011348.pcd
-17563.0,1201.0,32382.0,2,merged-20240909-011348.pcd
-17522.0,801.0,32251.0,2,merged-20240909-011348.pcd
-17484.0,404.0,32126.0,2,merged-20240909-011348.pcd
-17485.0,11.0,32072.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17761.0,-785.0,32458.0,2,merged-20240909-011348.pcd
-17909.0,-1191.0,32665.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18252.0,-2430.0,33091.0,2,merged-20240909-011348.pcd
-18358.0,-2850.0,33212.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18638.0,-3715.0,33572.0,2,merged-20240909-011348.pcd
-18765.0,-4153.0,33723.0,2,merged-20240909-011348.pcd
-18894.0,-4596.0,33877.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19156.0,-5499.0,34182.0,2,merged-20240909-011348.pcd
-19218.0,-5936.0,34208.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19330.0,-7654.0,34051.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19403.0,-8526.0,33989.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19139.0,-10900.0,32928.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18974.0,-11629.0,32432.0,2,merged-20240909-011348.pcd
-18894.0,-11990.0,32187.0,2,merged-20240909-011348.pcd
-18742.0,-12300.0,31820.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18295.0,-13199.0,30729.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17763.0,-14365.0,29384.0,2,merged-20240909-011348.pcd
-17667.0,-14675.0,29109.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17403.0,-15218.0,28436.0,2,merged-20240909-011348.pcd
-17291.0,-15502.0,28135.0,2,merged-20240909-011348.pcd
-17197.0,-15796.0,27861.0,2,merged-20240909-011348.pcd
-17056.0,-16043.0,27510.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-16837.0,-16583.0,26910.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-16430.0,-17281.0,25883.0,2,merged-20240909-011348.pcd
-16580.0,-17811.0,25990.0,2,merged-20240909-011348.pcd
-16762.0,-18384.0,26142.0,2,merged-20240909-011348.pcd
-16661.0,-18648.0,25848.0,2,merged-20240909-011348.pcd
-16492.0,-18833.0,25451.0,2,merged-20240909-011348.pcd
-16542.0,-19266.0,25390.0,2,merged-20240909-011348.pcd
-16460.0,-19545.0,25125.0,2,merged-20240909-011348.pcd
-16310.0,-19741.0,24756.0,2,merged-20240909-011348.pcd
-16230.0,-20017.0,24494.0,2,merged-20240909-011348.pcd
-16135.0,-20272.0,24206.0,2,merged-20240909-011348.pcd
-16108.0,-20611.0,24021.0,2,merged-20240909-011348.pcd
-16032.0,-20886.0,23759.0,2,merged-20240909-011348.pcd
-14049.0,-18630.0,20690.0,0,merged-20240909-011348.pcd
-13784.0,-18602.0,20169.0,0,merged-20240909-011348.pcd
-13493.0,-18526.0,19613.0,0,merged-20240909-011348.pcd
-13169.0,-18394.0,19016.0,0,merged-20240909-011348.pcd
-13040.0,-18524.0,18699.0,0,merged-20240909-011348.pcd
-12793.0,-18479.0,18217.0,0,merged-20240909-011348.pcd
-12505.0,-18365.0,17679.0,0,merged-20240909-011348.pcd
-37.0,-55.0,52.0,0,merged-20240909-011348.pcd
-49.0,-75.0,70.0,0,merged-20240909-011348.pcd
-43.0,-67.0,60.0,0,merged-20240909-011348.pcd
-50.0,-79.0,69.0,0,merged-20240909-011348.pcd
-59.0,-96.0,82.0,0,merged-20240909-011348.pcd
-59.0,-96.0,80.0,0,merged-20240909-011348.pcd
-62.0,-103.0,84.0,0,merged-20240909-011348.pcd
-57.0,-97.0,77.0,0,merged-20240909-011348.pcd
-69.0,-118.0,91.0,0,merged-20240909-011348.pcd
-65.0,-112.0,85.0,0,merged-20240909-011348.pcd
-66.0,-116.0,86.0,0,merged-20240909-011348.pcd
-65.0,-116.0,84.0,0,merged-20240909-011348.pcd
-68.0,-123.0,87.0,0,merged-20240909-011348.pcd
-75.0,-138.0,95.0,0,merged-20240909-011348.pcd
-73.0,-137.0,92.0,0,merged-20240909-011348.pcd
-73.0,-136.0,90.0,0,merged-20240909-011348.pcd
-75.0,-144.0,91.0,0,merged-20240909-011348.pcd
-73.0,-142.0,88.0,0,merged-20240909-011348.pcd
-80.0,-156.0,95.0,0,merged-20240909-011348.pcd
-76.0,-152.0,89.0,0,merged-20240909-011348.pcd
-79.0,-159.0,92.0,0,merged-20240909-011348.pcd
-86.0,-176.0,99.0,0,merged-20240909-011348.pcd
-77.0,-160.0,88.0,0,merged-20240909-011348.pcd
-87.0,-182.0,97.0,0,merged-20240909-011348.pcd
-83.0,-178.0,91.0,0,merged-20240909-011348.pcd
-85.0,-183.0,92.0,0,merged-20240909-011348.pcd
-86.0,-188.0,91.0,0,merged-20240909-011348.pcd
-83.0,-185.0,88.0,0,merged-20240909-011348.pcd
-86.0,-194.0,89.0,0,merged-20240909-011348.pcd
-87.0,-199.0,88.0,0,merged-20240909-011348.pcd
-86.0,-199.0,86.0,0,merged-20240909-011348.pcd
-91.0,-214.0,90.0,0,merged-20240909-011348.pcd
-91.0,-216.0,88.0,0,merged-20240909-011348.pcd
-93.0,-226.0,89.0,0,merged-20240909-011348.pcd
-89.0,-218.0,83.0,0,merged-20240909-011348.pcd
-105.0,-259.0,95.0,0,merged-20240909-011348.pcd
-114.0,-285.0,101.0,0,merged-20240909-011348.pcd
-107.0,-274.0,94.0,0,merged-20240909-011348.pcd
-107.0,-276.0,91.0,0,merged-20240909-011348.pcd
-101.0,-264.0,84.0,0,merged-20240909-011348.pcd
-102.0,-270.0,82.0,0,merged-20240909-011348.pcd
-99.0,-264.0,77.0,0,merged-20240909-011348.pcd
-98.0,-267.0,76.0,0,merged-20240909-011348.pcd
-98.0,-269.0,73.0,0,merged-20240909-011348.pcd
-96.0,-265.0,69.0,0,merged-20240909-011348.pcd
-95.0,-269.0,66.0,0,merged-20240909-011348.pcd
-92.0,-265.0,63.0,0,merged-20240909-011348.pcd
-92.0,-267.0,60.0,0,merged-20240909-011348.pcd
-91.0,-269.0,58.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18103.0,39566.0,34086.0,0,merged-20240909-011348.pcd
-17768.0,38083.0,33534.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17492.0,36044.0,33158.0,0,merged-20240909-011348.pcd
-17543.0,35437.0,33323.0,0,merged-20240909-011348.pcd
-17579.0,34809.0,33456.0,0,merged-20240909-011348.pcd
-17751.0,34451.0,33848.0,0,merged-20240909-011348.pcd
-16950.0,32240.0,32381.0,0,merged-20240909-011348.pcd
-17033.0,31745.0,32594.0,0,merged-20240909-011348.pcd
-16881.0,30822.0,32356.0,0,merged-20240909-011348.pcd
-16988.0,30384.0,32610.0,0,merged-20240909-011348.pcd
-16909.0,29620.0,32506.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-16362.0,26326.0,31616.0,0,merged-20240909-011348.pcd
-16479.0,25943.0,31877.0,0,merged-20240909-011348.pcd
-16760.0,25812.0,32452.0,0,merged-20240909-011348.pcd
-16676.0,25118.0,32322.0,0,merged-20240909-011348.pcd
-18119.0,26685.0,35149.0,0,merged-20240909-011348.pcd
-18038.0,25969.0,35022.0,0,merged-20240909-011348.pcd
-17952.0,25259.0,34883.0,0,merged-20240909-011348.pcd
-17824.0,24500.0,34656.0,0,merged-20240909-011348.pcd
-17795.0,23890.0,34622.0,0,merged-20240909-011348.pcd
-17716.0,23223.0,34489.0,0,merged-20240909-011348.pcd
-17666.0,22602.0,34409.0,0,merged-20240909-011348.pcd
-17580.0,21946.0,34258.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17318.0,20034.0,33782.0,0,merged-20240909-011348.pcd
-17308.0,19506.0,33772.0,0,merged-20240909-011348.pcd
-17186.0,18859.0,33541.0,0,merged-20240909-011348.pcd
-17192.0,18360.0,33556.0,0,merged-20240909-011348.pcd
-17103.0,17767.0,33386.0,0,merged-20240909-011348.pcd
-13646.0,13781.0,26638.0,0,merged-20240909-011348.pcd
-12435.0,12203.0,24276.0,0,merged-20240909-011348.pcd
-12392.0,11807.0,24188.0,0,merged-20240909-011348.pcd
-12362.0,11431.0,24127.0,0,merged-20240909-011348.pcd
-12315.0,11043.0,24031.0,0,merged-20240909-011348.pcd
-12276.0,10668.0,23950.0,0,merged-20240909-011348.pcd
-12244.0,10303.0,23881.0,0,merged-20240909-011348.pcd
-12212.0,9944.0,23813.0,0,merged-20240909-011348.pcd
-12181.0,9588.0,23744.0,0,merged-20240909-011348.pcd
-12141.0,9229.0,23655.0,0,merged-20240909-011348.pcd
-12100.0,8875.0,23565.0,0,merged-20240909-011348.pcd
-12059.0,8524.0,23472.0,0,merged-20240909-011348.pcd
-12043.0,8197.0,23430.0,0,merged-20240909-011348.pcd
-12003.0,7855.0,23339.0,0,merged-20240909-011348.pcd
-11978.0,7527.0,23275.0,0,merged-20240909-011348.pcd
-11939.0,7194.0,23185.0,0,merged-20240909-011348.pcd
-11929.0,6883.0,23149.0,0,merged-20240909-011348.pcd
-11892.0,6557.0,23059.0,0,merged-20240909-011348.pcd
-11866.0,6242.0,22990.0,0,merged-20240909-011348.pcd
-11840.0,5930.0,22920.0,0,merged-20240909-011348.pcd
-11813.0,5620.0,22846.0,0,merged-20240909-011348.pcd
-11786.0,5314.0,22774.0,0,merged-20240909-011348.pcd
-11763.0,5012.0,22708.0,0,merged-20240909-011348.pcd
-11753.0,4717.0,22663.0,0,merged-20240909-011348.pcd
-11720.0,4417.0,22578.0,0,merged-20240909-011348.pcd
-11702.0,4124.0,22517.0,0,merged-20240909-011348.pcd
-11684.0,3834.0,22457.0,0,merged-20240909-011348.pcd
-11667.0,3546.0,22396.0,0,merged-20240909-011348.pcd
-11658.0,3262.0,22351.0,0,merged-20240909-011348.pcd
-11606.0,2970.0,22223.0,0,merged-20240909-011348.pcd
-11604.0,2693.0,22188.0,0,merged-20240909-011348.pcd
-11589.0,2414.0,22131.0,0,merged-20240909-011348.pcd
-11769.0,2173.0,22443.0,0,merged-20240909-011348.pcd
-12120.0,1952.0,23077.0,0,merged-20240909-011348.pcd
-12420.0,1709.0,23612.0,0,merged-20240909-011348.pcd
-12983.0,1483.0,24646.0,0,merged-20240909-011348.pcd
-17119.0,1557.0,32444.0,2,merged-20240909-011348.pcd
-17198.0,1165.0,32539.0,2,merged-20240909-011348.pcd
-16986.0,758.0,32085.0,2,merged-20240909-011348.pcd
-17041.0,367.0,32133.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17236.0,-813.0,32321.0,2,merged-20240909-011348.pcd
-17339.0,-1213.0,32452.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17436.0,-2011.0,32505.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18250.0,-4570.0,33579.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18514.0,-5464.0,33903.0,2,merged-20240909-011348.pcd
-18662.0,-5924.0,34089.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18919.0,-6848.0,34384.0,2,merged-20240909-011348.pcd
-19003.0,-7301.0,34447.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19060.0,-9435.0,34072.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18932.0,-10210.0,33642.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18748.0,-10941.0,33109.0,2,merged-20240909-011348.pcd
-18644.0,-11293.0,32819.0,2,merged-20240909-011348.pcd
-18489.0,-11609.0,32441.0,2,merged-20240909-011348.pcd
-18339.0,-11922.0,32071.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17919.0,-12841.0,31013.0,2,merged-20240909-011348.pcd
-17769.0,-13129.0,30644.0,2,merged-20240909-011348.pcd
-17656.0,-13439.0,30337.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17352.0,-13981.0,29592.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17128.0,-14566.0,28982.0,2,merged-20240909-011348.pcd
-16996.0,-14834.0,28640.0,2,merged-20240909-011348.pcd
-16838.0,-15074.0,28258.0,2,merged-20240909-011348.pcd
-16671.0,-15301.0,27861.0,2,merged-20240909-011348.pcd
-16580.0,-15589.0,27588.0,2,merged-20240909-011348.pcd
-16527.0,-15914.0,27383.0,2,merged-20240909-011348.pcd
-16422.0,-16184.0,27086.0,2,merged-20240909-011348.pcd
-16334.0,-16469.0,26820.0,2,merged-20240909-011348.pcd
